 Borrowing dependency, Current Liability to Current Assets, Debt ratio %, Net Income to Stockholder's Equity, Net Value Per Share (A), Net profit before tax/Paid-in capital, Operating Gross Margin, Per Share Net profit before tax (Yuan ¥), Persistent EPS in the Last Four Seasons, ROA(A) before interest and % after tax, Working Capital to Total Assets,Bankrupt
0.390412965825138,0.0498872551064423,0.199927442029205,0.842738768212643,0.207576587585858,0.195973154362416,0.602084204153995,0.200572418468027,0.248274558003214,0.575337985172263,0.74818139969996,0
0.372665701894279,0.0409984806210716,0.0701091392810714,0.837783215006933,0.179385613754161,0.153985370635699,0.564738609665749,0.155004895684266,0.195140398978917,0.475686873092019,0.757962829079899,0
0.371178282332363,0.0291689328404787,0.121927623424132,0.841999052390052,0.182335341957777,0.186554558479753,0.60967295579354,0.187542366498456,0.234943745863666,0.573102921936328,0.813313965163072,0
0.370842774160503,0.0626262599382378,0.0632765970311697,0.834999547749184,0.161265854789094,0.14750772943217,0.600095129650182,0.144987572493786,0.186442280419779,0.40225686873092,0.742865357479012,0
0.371992448829412,0.0217136096790725,0.0770323789944675,0.840691691972966,0.177067970165606,0.173780257899103,0.606307384078756,0.174738269187316,0.218776590715704,0.551788050588748,0.810611279315091,0
0.36963718146295,0.0070125768715413,0.0516068567282402,0.840215611620612,0.178753529139101,0.1700625895483,0.60591821732801,0.171047676432929,0.214238441902241,0.536088094199738,0.803602546601964,0
0.374105031951562,0.0258609671679478,0.094053269643559,0.840042250045084,0.182419619906451,0.169218007691728,0.603914729240837,0.170219176018679,0.213954807601399,0.532054077627562,0.820123262377915,0
0.369847433250649,0.0214746710806828,0.0758230794812105,0.84005189311012,0.180481227086933,0.169014403137018,0.613694345551248,0.169993221360247,0.216507516308972,0.531181857828173,0.839571055798769,0
0.374499813233784,0.0377927850486082,0.190041418508329,0.838902731881355,0.16581686401753,0.163366261971194,0.59359460355439,0.16434435489945,0.207431218682046,0.522405146096816,0.798153233183658,0
0.371854890478949,0.0317322632144204,0.117876470054721,0.842002049337402,0.218911971682609,0.192768267853103,0.598740252814252,0.194923552007231,0.242223692918597,0.577354993458352,0.80433741248217,0
0.371923110473894,0.031577391318351,0.14886477008193,0.842827213339666,0.207365892714171,0.201327200060327,0.603720145865464,0.202229419296528,0.23182376855441,0.58618621892717,0.818079737950351,0
0.36963718146295,0.0167807124939162,0.0783928409468815,0.840766822768568,0.170915679912351,0.172973380589699,0.624223468196428,0.173985086992544,0.218398411647915,0.55124291321413,0.857504623475762,0
0.38211473037445,0.04239872319772,0.168153097318378,0.84145297643411,0.187686991698622,0.181479526430888,0.604938093659465,0.182420727574,0.22785288834263,0.569505015263846,0.766501985724731,0
0.371482476408184,0.031200863898986,0.0521812739970372,0.837660397926979,0.189751801441153,0.150275243194329,0.588355266002681,0.150109211418242,0.190980429233242,0.452191452245966,0.778634096014075,0
0.371454517393862,0.0217983275218435,0.0961393113039272,0.840029104646253,0.187139185032236,0.169029484955886,0.595828708975338,0.169993221360247,0.213198449465822,0.532817269952028,0.792612747029251,0
0.376000653122575,0.0446727939705374,0.139008979048886,0.839249055407089,0.192153722978383,0.158615489027977,0.594293662347396,0.159523988852904,0.207147584381204,0.517335368512865,0.755384315086221,0
0.369743425717372,0.00889117297281,0.0295069081234695,0.850589009039399,0.274956807551304,0.370613075936958,0.617629253808789,0.256232582661746,0.339604802874161,0.954535542956825,0.82862960389963,0
0.371604377710626,0.0093918046358978,0.0610091604438129,0.839359994972063,0.175171716320425,0.164783952944725,0.593306331887171,0.165700082850041,0.210362106457408,0.515209332751853,0.828725239137175,0
0.378875958155421,0.0154271321261658,0.142213622759017,0.835879660990454,0.146095824027643,0.158328934469497,0.59645569985154,0.157791669804926,0.201191264063534,0.44341474051461,0.850189742529713,0
0.36963718146295,0.0090154195500309,0.0415394382803761,0.841238319991967,0.174581770679702,0.177482844431038,0.664869773274334,0.178428861941704,0.223409284296114,0.568360226777148,0.918143299093254,0
0.376405499649953,0.0383907674193637,0.130029930162953,0.842102670253994,0.179259196831149,0.182663449211975,0.604815578200897,0.183851773744069,0.230878320884939,0.579153946794592,0.772949644327394,0
0.372127770458729,0.0174190623587882,0.0745835474801221,0.839179606338872,0.166111836837891,0.164821657491894,0.608671211749953,0.165775401069519,0.209038479720147,0.511393371129525,0.816218800091998,0
0.37033503846042,0.0231216606821424,0.110953230341325,0.841698787303593,0.179680586574523,0.180250358193198,0.645526744403926,0.18355050086616,0.231729223787463,0.578935891844745,0.863159924493129,0
0.374308573575824,0.0212683878186593,0.0897300238836654,0.841160408166946,0.174371075808015,0.175627780710354,0.598473601522075,0.177675679746931,0.198071286754278,0.569068905364152,0.855754601274217,0
0.369677442443573,0.0153042820533559,0.0607370680533301,0.843511265616692,0.236568201929965,0.218716537214388,0.628129549287248,0.220079837312646,0.274085279379786,0.636011774967292,0.830646151392897,0
0.370346222066149,0.01311479083144,0.0395440940835021,0.840190203194722,0.148834857359572,0.172204207827464,0.601788725695095,0.173156586578293,0.203838517538054,0.538432184910597,0.855909551616404,0
0.372163557997061,0.0392405759247007,0.108202073948665,0.843206466606515,0.212886098352366,0.205142900233768,0.607856844290059,0.208932740830007,0.256783587028458,0.618512865242041,0.766522630138589,0
0.378901680448597,0.0374892363913661,0.152825225987847,0.841369245939134,0.177447220934642,0.178116280823467,0.608873001917007,0.179106725916999,0.227001985440106,0.565743567378979,0.782194906793369,0
0.378077448706392,0.0428217859285845,0.208936723402969,0.840512515226391,0.159116767097889,0.1722569941935,0.595208924890817,0.173231904797771,0.216696605842867,0.541703009158308,0.7744524805825,0
0.36963718146295,0.0053434811686477,0.0168697282099344,0.837673650674672,0.175972356832835,0.154354875197949,0.631891494544459,0.155381486781653,0.196842204783965,0.454808111644134,0.893988839719466,0
0.374106150312134,0.0237638601251979,0.133174108897421,0.841084349307945,0.193417892208504,0.17890053540457,0.59960506781591,0.180839044964977,0.22652926160537,0.557348451809856,0.870727467928928,0
0.376170643929651,0.0320107952133172,0.136922937388518,0.840794257709274,0.178500695293077,0.174375989744363,0.604750717075772,0.175340814943135,0.220478396520753,0.548898822503271,0.798666192166059,0
0.36963718146295,0.020047344674405,0.0687486773286574,0.84130465929509,0.222198811680924,0.18511424477792,0.601745484945012,0.187015138962115,0.233998298194195,0.565416484954208,0.838867770316053,0
0.371412019692093,0.0271123616768048,0.0840463161713577,0.842133999156312,0.19362858708019,0.192293190558781,0.608577523458107,0.19326655117873,0.236361917367874,0.590002180549498,0.794327215698096,0
0.383915290896769,0.141318586004579,0.18686700728603,0.834681479658175,0.152922337870296,0.156677475303522,0.602062583778953,0.157641033365971,0.201569443131323,0.500490623637156,0.669205587603406,0
0.370132615196731,0.0686252813815601,0.0644556640565952,0.838663823549559,0.163878471198011,0.160319734559988,0.574417330892633,0.161331626120359,0.20629668147868,0.4917139119058,0.732118182043603,0
0.36963718146295,0.0124760714253714,0.053239411071137,0.840459688604571,0.185411487084404,0.172686826031219,0.601947275112066,0.173457859456202,0.218303866880968,0.543720017444396,0.89800668269977,0
0.372250790121745,0.0289578818688631,0.115578800979533,0.840708204365463,0.20323627322911,0.177339567151799,0.606357831620519,0.178353543722226,0.219816583152123,0.548844308765809,0.791459236611897,0
0.377871670360984,0.0415688514618489,0.141548508026726,0.840817533006551,0.183388816316211,0.174609757936807,0.600736534109745,0.176545906454771,0.220951120355488,0.550152638464893,0.76716290958081,0
0.370080052249806,0.0241695942030845,0.0369138676421683,0.840082184174464,0.171842737347773,0.169089812231355,0.633722019631301,0.170068539579724,0.215278434338659,0.532926297426952,0.781622285129409,0
0.376337279655008,0.0497162904192437,0.14058106841612,0.842583002191681,0.190889553748262,0.195942990724681,0.619690396229407,0.19688182571364,0.240049163278813,0.583351504579154,0.748578859699751,0
0.379408297788106,0.0276046551679608,0.154246152915923,0.841339036172956,0.188234798365008,0.178787421763065,0.617304948183168,0.179859908111772,0.226056537770634,0.558602267771478,0.826922952125351,0
0.370511739430933,0.015291739467729,0.0889439792000484,0.842924472466851,0.194092115797901,0.195007917954905,0.619315643062022,0.195978007079913,0.244681856859223,0.613170518970781,0.928373039527939,0
0.36963718146295,0.0045856201031182,0.0140883393294434,0.839186993328359,0.162403607096203,0.16540984842772,0.603914729240837,0.166151992166905,0.210645740758249,0.496075010902747,0.869810892973305,0
0.369760201125965,0.0145507568274921,0.0543580131208997,0.840927913760571,0.217563524503814,0.183244099238368,0.663940097147552,0.184228364841455,0.227663798808736,0.557893589184474,0.826425732584431,0
0.36963718146295,0.0123052030555383,0.0387882818877165,0.84046792857794,0.184105178879946,0.171382248699193,0.60622090257859,0.172554040822475,0.219532948851281,0.545355429568251,0.854042417233978,0
0.375615937085508,0.0301160610352014,0.176104241618043,0.841856625295778,0.212043318865619,0.19555086343413,0.603547182865132,0.19884009942005,0.238347357473764,0.565416484954208,0.831689741161336,0
0.36963718146295,0.0134283085794827,0.0540556882425855,0.83899626339209,0.166364670683916,0.163471834703265,0.609269375459433,0.164419673118927,0.21858750118181,0.50059965111208,0.880056825527029,0
0.374542310935553,0.0381043438241464,0.119841581763763,0.841572975790211,0.197716067590915,0.186388658472212,0.602718401821877,0.187391730059501,0.231445589486622,0.567106410815525,0.768643743389382,0
0.36963718146295,0.0031686207395892,0.0234604105571848,0.840139921617122,0.195609118874047,0.169843903174723,0.617924732267689,0.170821721774497,0.214332986669188,0.534452682075883,0.794448489974654,0
0.377888445769577,0.0409790279705379,0.135955497777912,0.835888974158413,0.167123172221988,0.152989970590453,0.588131855460586,0.152444076222038,0.187765907157039,0.445704317488007,0.764457956207215,0
0.370724227939778,0.025462018643591,0.079571907972307,0.840470939991365,0.199570182461759,0.173900912450041,0.600102336441863,0.174888905626271,0.212914815164981,0.544210641081553,0.800383943505805,0
0.373513419208514,0.0392569945782212,0.0920276929588536,0.842159865718682,0.189119716826092,0.183839831083629,0.623726199570475,0.18686450252316,0.235038290630614,0.597852158744003,0.763901911755452,0
0.36963718146295,0.009795768139605,0.0489161653112435,0.839518410519353,0.167291728119338,0.166171480280522,0.594992721140403,0.16713112902011,0.210740285525196,0.515536415176625,0.853812822265751,0
0.36963718146295,0.0134064581232302,0.0666626356682891,0.842916890582286,0.191226665542961,0.193665636075711,0.614919500136929,0.194622279129321,0.242318237685544,0.615078499781945,0.881258822924579,0
0.374889002713143,0.0227750735986226,0.116455543126644,0.838451923629775,0.170831401963676,0.160093507276978,0.596650283226913,0.160427807486631,0.203082159402477,0.497819450501526,0.815423821887075,0
0.374814072554761,0.0290234490145804,0.120446231520392,0.83618463562231,0.16901942606717,0.148601161300053,0.596801625852203,0.145816072908036,0.188144086224827,0.452191452245966,0.81491029602327,0
0.36963718146295,0.0138036499025945,0.0461650089185839,0.841060365467018,0.174961021448738,0.178455621747983,0.620612865564508,0.179558635233863,0.224827455800321,0.560183166157872,0.84316838063682,0
0.37274398713438,0.020945865662995,0.07878586328869,0.840597125402802,0.227044793729721,0.178825126310233,0.610415255336629,0.181818181818182,0.220951120355488,0.556421718273005,0.792480912483159,0
0.383696092224486,0.0316181196860751,0.188469329141095,0.842301888027478,0.196873288104168,0.195369881607722,0.598012366854524,0.196279279957822,0.239860073744918,0.569395987788923,0.800015001364652,0
0.36963718146295,0.0153675825758533,0.0698068144027572,0.84180934170932,0.181871813240066,0.182467385566699,0.615669006471699,0.183399864427205,0.224354731965586,0.579153946794592,0.887377363977071,0
0.374734668954087,0.0460162978278167,0.184146083381201,0.843346152056141,0.188445493236695,0.203845863811176,0.611568342005506,0.204790238758756,0.24742365510069,0.585423026602704,0.759234714265085,0
0.373002328426713,0.0213869216756146,0.100825346917798,0.841710749409829,0.174371075808015,0.179390694517759,0.637563239596996,0.180387135648113,0.225961993003687,0.579753597906672,0.829043915587042,0
0.371370640350897,0.0143786674962725,0.0738277352843365,0.842665300824554,0.18836121528802,0.192368599653118,0.613240317675377,0.19688182571364,0.239576439444077,0.604284779764501,0.915812445240239,0
0.381008671767882,0.0408963622038117,0.162922876923542,0.838812018814838,0.166870338375964,0.160983334590152,0.56055146369939,0.161783535437222,0.205823957643944,0.507577409507196,0.756385642811569,0
0.373739328044233,0.0176744188315893,0.105027662726366,0.839301556395207,0.157641902996081,0.166035743910716,0.612317848340276,0.164570309557882,0.212442091330245,0.509703445268208,0.921045614641227,0
0.369950322423353,0.0196572621684116,0.0530882486319799,0.841042775498944,0.187223462980911,0.177060553502752,0.61343490105075,0.178052270844317,0.222936560461378,0.561218927169647,0.818768379410591,0
0.371319195764545,0.024267288936125,0.0783928409468815,0.8417670983004,0.198306013231638,0.186064399366564,0.608116288790556,0.187015138962115,0.233620119126406,0.578881378107283,0.812572478770124,0
0.371640165248958,0.0104412695445182,0.0585603289294676,0.840439845692324,0.185032236315368,0.171616016891637,0.601947275112066,0.172779995480907,0.212914815164981,0.543501962494549,0.8349852329615,0
0.374419291272538,0.038388025101329,0.12041599903256,0.840884266245595,0.198643125026337,0.176231053465048,0.604181380533014,0.177299088649544,0.220478396520753,0.55064326210205,0.765642706893217,0
0.377513794977666,0.0375128906800188,0.15799498140702,0.84100437150983,0.174623909654039,0.177226453510293,0.609399097709682,0.178202907283272,0.221423844190224,0.556149149585696,0.776890886595997,0
0.378423022123409,0.0570489791262902,0.161925204825105,0.823295574170984,0.140449201466436,0.138134379006108,0.543183095749434,0.12819160955035,0.176231445589487,0.286088094199738,0.733866846488326,0
0.374110623754426,0.0230694615394749,0.110771835414336,0.840724070356686,0.183178121444524,0.172980921499133,0.6063650384122,0.174587632748362,0.220289306986858,0.548299171391191,0.810408211362149,0
0.379085091582547,0.0385929651305278,0.161139160141488,0.840309497123847,0.175508828115124,0.170567830480356,0.627790830078266,0.17157490396927,0.216507516308972,0.547208896641954,0.783728263612217,0
0.370931124645759,0.0241987982808072,0.123409015327871,0.8429495922475,0.236736757827314,0.208393032199683,0.616814886348895,0.211870151389621,0.263874444549494,0.614151766245094,0.865561326254072,0
0.370157219129334,0.0098738494821606,0.03503945339662,0.840104408020366,0.159664573764275,0.169210466782294,0.616497787514954,0.170219176018679,0.215562068639501,0.533307893589185,0.849796504486069,0
0.370786856131859,0.0086228567014459,0.042174320524836,0.840068133440437,0.273313387552147,0.169964557725662,0.602235546779285,0.170972358213452,0.214900255270871,0.532980811164413,0.858360799217783,0
0.36963718146295,0.0052588399707367,0.0468603561387066,0.84009546407545,0.178037166575366,0.170726189578463,0.60651638103749,0.171725540408225,0.214900255270871,0.532435673789795,0.805941011837795,0
0.36963718146295,0.0096073791150893,0.0387278169120537,0.844120180732455,0.211453373224896,0.208377950380816,0.660725868058058,0.212020787828576,0.26765623522738,0.680658525948539,0.904494392921832,0
0.36963718146295,0.00933447194321,0.044744081990507,0.840750799150052,0.17205343221946,0.173131739687806,0.608080254832154,0.174135723431498,0.221612933724118,0.552496729175752,0.924957550106757,0
0.370178467980218,0.0180042515142504,0.0499138374096804,0.842838213804743,0.207365892714171,0.202360304652741,0.613009700341602,0.210137832341643,0.249598184740475,0.626417357174008,0.815979885096957,0
0.36963718146295,0.0254126870120557,0.140732230855277,0.844077863817057,0.198306013231638,0.205165522962069,0.605132677034838,0.20607064848987,0.259430840502978,0.617095508068033,0.86758709556988,0
0.374464025695453,0.090342025903583,0.146808960909393,0.842595428697149,0.16581686401753,0.181849030993138,0.604534513325358,0.182797318671387,0.230216507516309,0.583842128216311,0.687119422290461,0
0.36963718146295,0.020399202431151,0.0616440426882728,0.84068508113839,0.184947958366693,0.174994344317925,0.602776056155321,0.175943360698953,0.220478396520753,0.549116877453118,0.806748403228255,0
0.374965051232098,0.0240507679854303,0.139341536415032,0.841363950958736,0.181745396317054,0.181192971872408,0.601298663860823,0.184680274158319,0.22586744823674,0.569068905364152,0.844577515671666,0
0.371878376050979,0.030034382594513,0.129848535235965,0.840670658564489,0.181029033753318,0.174760576125481,0.60125542311074,0.175717406040521,0.218209322114021,0.545791539467946,0.82206681347696,0
0.374977353198399,0.0257928602238737,0.106448589654443,0.840956390758524,0.189119716826092,0.17832742628761,0.604044451491085,0.179332680575431,0.223314739529167,0.556203663323157,0.789866892679643,0
0.458818608625244,0.0607662585422739,0.269038909211839,0.765967311987292,0.132400657368,0.106017645728075,0.581465573156142,0.106274007682458,0.154297059657748,0.344635848233755,0.720005775503598,1
0.36963718146295,0.0171294312686946,0.0583184690268162,0.841815543054004,0.187939825544646,0.182851971947817,0.612988079966561,0.184002410183023,0.230405597050203,0.585532054077628,0.850418274353936,0
0.382616874271668,0.0460840316760089,0.188680956555915,0.831802041867644,0.140617757363786,0.155191916145087,0.604628201617204,0.156209987195903,0.200718540228798,0.442215438290449,0.756204060905167,0
0.36963718146295,0.010341852688147,0.050095232336669,0.845278821224419,0.283805992162151,0.284164090189277,0.650297640496404,0.285983279355276,0.344048406920677,0.690798081116441,0.917684667210853,0
0.37317679267608,0.0208677982957094,0.0981346555008012,0.841052607607943,0.17989128144621,0.176804162582007,0.610263912711339,0.177750997966408,0.225489269168951,0.558329699084169,0.819366895003305,0
0.371197294462102,0.0241626110966973,0.0916044381292137,0.842802762232754,0.194134254772239,0.194412186109645,0.618364346560198,0.195450779543572,0.239954618511865,0.609572612298299,0.829985556355617,0
0.36963718146295,0.0116370619568298,0.0670858904979291,0.842897595455021,0.189288272723442,0.191146972324862,0.60516871099324,0.192136777886571,0.242318237685544,0.615732664631487,0.950355409357948,0
0.36963718146295,0.0148233033205412,0.07920911811833,0.844319544578014,0.176435885550546,0.19663675439258,0.624122573112902,0.197559689688936,0.247801834168479,0.673953336240733,0.918489532875702,0
0.372187043569091,0.0304283205707025,0.126039241769205,0.840131521429032,0.178247861447052,0.170605535027524,0.598848354689459,0.17157490396927,0.214805710503924,0.534289140863498,0.803937352827709,0
0.373177911036653,0.0431735573503007,0.0899114188106539,0.840049621862834,0.197126121950192,0.16905964859362,0.600902290318396,0.170068539579724,0.211307554126879,0.536578717836895,0.757547899753819,0
0.376140448194183,0.0220099786509565,0.140883393294434,0.843831552985908,0.323079516244575,0.258494834477038,0.602804883322043,0.264366950365293,0.319750401815259,0.627180549498474,0.818772780948146,0
0.373544733304554,0.0258128487067077,0.0990718626235753,0.841399049949549,0.174328936833677,0.179828067264912,0.621773159025065,0.182420727574,0.223787463363903,0.57108591365024,0.7919906610319,0
0.37076001547811,0.0208183533524908,0.0635184569338211,0.840735282535123,0.187349879903923,0.176864489857477,0.608498248749622,0.177826316185885,0.221329299423277,0.551624509376363,0.803241511008153,0
0.373643149034967,0.027862863472323,0.08749281978414,0.840287349077826,0.176983692216931,0.170205866827539,0.603878695282434,0.171198312871884,0.215656613406448,0.539249890972525,0.806916160400632,0
0.382392083796521,0.0334491745485763,0.189557698703026,0.84473958025371,0.19843243015465,0.210896614131664,0.615733867596823,0.211794833170144,0.266899877091803,0.613770170082861,0.828559613769902,0
0.373664397885851,0.0160943700426219,0.102850923602503,0.839844295186413,0.172306266065484,0.167016062137094,0.615885210222113,0.168034947653837,0.213009359931928,0.527638464893153,0.853458083882976,0
0.372351442573303,0.0193790158103974,0.0716812286483055,0.837727922977813,0.163330664531625,0.158939748133625,0.597248446936393,0.15990057995029,0.200907629762693,0.47127126035761,0.852741131730977,0
0.374267194234628,0.0344772778919196,0.195966986123288,0.842438801444878,0.160802326071383,0.179111680868713,0.599410484440537,0.185885365669956,0.227663798808736,0.581879633667684,0.823580443098819,0
0.377882853966713,0.0293702357448134,0.170269371466578,0.842762354118897,0.170747124015001,0.18166804916673,0.603849868115712,0.182646682232432,0.232485581923041,0.589293501962495,0.795612491422012,0
0.372585179933033,0.0176177559779712,0.0814160897300239,0.842684931317779,0.182588175803801,0.190822713219214,0.602278787529368,0.192664005422912,0.237496454571239,0.616877453118186,0.884918212035188,0
0.369639418184096,0.0088743536137279,0.047525470870998,0.844066245971065,0.199275209641397,0.207178945780861,0.630089796624339,0.208330195074188,0.259619930036872,0.671772786742259,0.945236680485096,0
0.378780897506727,0.0491267676153603,0.14206246031986,0.841052207291659,0.181492562471029,0.177053012593319,0.601904034361983,0.178127589063795,0.226623806372317,0.562309201918884,0.749024320899616,1
0.373558153631429,0.0086538750321532,0.095625359010793,0.842484209851659,0.359150478277359,0.24057763366262,0.603698525490422,0.241545529863674,0.301597806561407,0.598833406018317,0.868101516030468,0
0.374337650950718,0.0393509206143443,0.184297245820359,0.836308900118339,0.16581686401753,0.150282784103763,0.59315498926188,0.151314302929879,0.19135860830103,0.482882686436982,0.789349481126569,0
0.385421722588423,0.349027262062285,0.201076276566799,0.840972223113182,0.164763389659096,0.173516326068924,0.612483604548927,0.174738269187316,0.223125649995273,0.548244657653729,0.65530050593266,0
0.379410534509252,0.0477682366421509,0.162953109411373,0.841738645118547,0.175129577346087,0.179609380891336,0.598956456564667,0.181441590720795,0.225394724402004,0.562745311818578,0.75165086202371,0
0.372125533737583,0.0313025687066895,0.143604317199262,0.841375601823839,0.194934895284649,0.182746399215745,0.603698525490422,0.183776455524591,0.228703791245155,0.558275185346707,0.808238059421765,0
0.378235137547167,0.0282002777632617,0.148955467545424,0.844512585499173,0.269015212169736,0.247387074881231,0.612815116966229,0.248248851397153,0.320223125649995,0.62292847797645,0.789446241299571,0
0.371986857026548,0.0272989003658445,0.16053451038486,0.840547675080568,0.173781130167292,0.173041248774602,0.607474884330994,0.174060405212021,0.217831143046232,0.540449193196686,0.863685614445679,0
0.377731875289376,0.0451516467580234,0.155425219941349,0.837796505845683,0.165985419914879,0.156104366186562,0.602228339987604,0.156435941854335,0.197598562919542,0.495638901003053,0.757738037845376,1
0.36963718146295,0.0177656683843987,0.0709858814281827,0.841072858098914,0.200286545025494,0.181947062815776,0.61718963951628,0.182872636890864,0.223976552897797,0.558602267771478,0.866994531542266,0
0.385220417685307,0.0323894394234788,0.199292559784745,0.842565521924677,0.178879946062113,0.185393258426966,0.615128497095663,0.186789184303683,0.234376477261984,0.567597034452682,0.834862220800347,0
0.371817984580044,0.0407985195374262,0.0859811953925688,0.836458096630067,0.176393746576208,0.143971042907775,0.588578676544776,0.144987572493786,0.186820459487567,0.443251199302224,0.764650046798322,0
0.373837743774646,0.0259510457684376,0.118329957372192,0.838033289193384,0.162951413762589,0.16210693009577,0.608527075916344,0.162612035851472,0.202893069868583,0.490732664631487,0.844463147141607,0
0.371230845279288,0.0239036622978068,0.131118299724884,0.838622579769947,0.176098773755847,0.161918407359928,0.602862537655487,0.162386081193041,0.202798525101636,0.505778456170955,0.841407487001643,0
0.36963718146295,0.0033706708582685,0.0151767088913747,0.842009872955373,0.192701529644768,0.18365884925722,0.626118854408395,0.185584092792046,0.232863760990829,0.604720889664195,0.969444330437529,0
0.370063276841213,0.0086495270189075,0.0389092118390422,0.84325963116702,0.21313893219839,0.210082195912827,0.602228339987604,0.211192287414326,0.256972676562352,0.635248582642826,0.918226689968337,0
0.37077567252613,0.0452101104736882,0.198083260271488,0.842344151283147,0.185453626058742,0.177882512631023,0.598351086063506,0.18520750169466,0.236078283067032,0.572121674662015,0.762760963209318,0
0.373503353963358,0.0263864509999669,0.1034253408713,0.842579940323409,0.188487632211032,0.194570545207752,0.622183946150853,0.195526097763049,0.233620119126406,0.595944177932839,0.829874964552223,0
0.370274646989485,0.0158417887565217,0.0808416724612268,0.840269718431267,0.170367873245965,0.171035366865244,0.609240548292711,0.172026813286134,0.215562068639501,0.537123855211513,0.901022869687636,0
0.372474462236319,0.0425903439181892,0.141790367929377,0.841034480601535,0.18899329990308,0.175755976170726,0.604700269534009,0.176847179332681,0.226056537770634,0.551351940689054,0.765731033084695,0
0.374484156185764,0.0480031984240983,0.109411373461922,0.841195504393915,0.206649530150436,0.183372294698741,0.599324002940371,0.184303683060932,0.229460149380732,0.561273440907109,0.750970263107179,0
0.371154796760333,0.0242632569490179,0.073646340357348,0.848037509804557,0.260250305507564,0.303597013799864,0.615568111388172,0.306620471492054,0.378557246856386,0.820159180113389,0.812239402705042,0
0.382379781830219,0.0406472719109204,0.205036732472715,0.836073921898642,0.150478277358729,0.156933866224267,0.589638074921806,0.15794230624388,0.200151271627115,0.493894461404274,0.785585281299464,0
0.382710816559789,0.0338456182857926,0.185294917918796,0.838304039737941,0.172559099911508,0.157197798054445,0.611827786506003,0.158168260902312,0.198544010589014,0.515754470126472,0.803379682212503,1
0.375752377075398,0.0467748066738888,0.126402031623182,0.840890828271869,0.182588175803801,0.174949098861323,0.613989824010147,0.175943360698953,0.221802023258013,0.556476232010467,0.753389605354234,0
0.36963718146295,0.0322793379132706,0.154488012818575,0.841201727687634,0.178079305549703,0.178644144483825,0.598214157021577,0.17963395345334,0.222369291859696,0.554132141299607,0.819543969168093,0
0.37220605569883,0.033408624499453,0.0669044955709405,0.841378338999293,0.172474821962833,0.172528466933112,0.622782109860332,0.17353317767568,0.223787463363903,0.572830353249019,0.776223930073535,0
0.382748840819266,0.0472641287402332,0.176346101520694,0.843353152239835,0.259871054738528,0.233677701530805,0.606631689704377,0.236499209158696,0.282499763638083,0.603739642389882,0.753711439788679,0
0.371408664610374,0.0246838165970431,0.098195120476464,0.841010929993093,0.198938097846698,0.17949626724983,0.609961227460759,0.180462453867591,0.230216507516309,0.558111644134322,0.83009031162532,0
0.372843521225365,0.0629101884364844,0.0696858844514315,0.839373254158923,0.166743921452952,0.165824598446573,0.612180919298347,0.166528583264292,0.210173016923513,0.514827736589621,0.746000420186841,0
0.38685098740055,0.0415135419694741,0.18623212504157,0.840467897881634,0.197126121950192,0.172739612397255,0.605593911702388,0.173759132334112,0.219627493618228,0.53908634976014,0.77634158623988,0
0.385257323584211,0.0315709725791358,0.202255343592224,0.845765829182229,0.244616746028402,0.256865998039364,0.616750025223771,0.257814265270769,0.313510447196748,0.601831661578718,0.844225421356168,0
0.379407179427534,0.0329188419309218,0.186685612359041,0.838732291615011,0.173991825038979,0.158140411733655,0.595367474307788,0.156435941854335,0.202893069868583,0.521860008722198,0.813643649870502,0
0.370535225002964,0.0256903594101168,0.0623393899083955,0.840451101401298,0.185875015802115,0.172091094185959,0.603475114948327,0.173081268358816,0.218209322114021,0.544755778456171,0.79989075144347,0
0.395615579210124,0.0357990236660719,0.217432052483599,0.839562969749888,0.182082508111753,0.165643616620164,0.612851150924631,0.166603901483769,0.211023919826038,0.526875272568687,0.820982455418618,1
0.371372877072043,0.0279892214352708,0.0911509508117423,0.840820359712895,0.174413214782352,0.176525148932961,0.635718300926793,0.177525043307976,0.222842015694431,0.553423462712604,0.795926540409327,0
0.37033503846042,0.0250327467051714,0.0477068657979865,0.836666948544901,0.187981964518984,0.142515647387075,0.587908444918491,0.143556526323718,0.182187765907157,0.437472743131269,0.7881818822581,0
0.36963718146295,0.0127927548398693,0.0580463766363334,0.840489613665456,0.190636719902238,0.172618957846316,0.609363063751279,0.173608495895157,0.218682045948757,0.543665503706934,0.887774555846096,0
0.369659548674407,0.0258660618112062,0.0776672612389273,0.841030217431581,0.238590872698159,0.182942462861021,0.599035731273152,0.183927091963546,0.231256499952728,0.557893589184474,0.793724493321243,0
0.370284712234641,0.0145194445291732,0.0808416724612268,0.835207635387755,0.147528549155114,0.155870597994118,0.599230314648525,0.153573849514198,0.201380353597428,0.386393371129525,0.894875125829293,0
0.371696083277602,0.0186390150424344,0.0671765879614233,0.842357528492009,0.198474569128987,0.196071186185054,0.615445595929604,0.199141372297959,0.239292805143235,0.602431312690798,0.84717540432003,0
0.36963718146295,0.0175847721497204,0.05245336638752,0.841295598754197,0.189709662466816,0.182520171932735,0.614559160552905,0.183625819085637,0.226812895906212,0.570976886175316,0.839729444393906,0
0.37071304433405,0.0134954516681813,0.0877649121746228,0.841685887019467,0.234798365007796,0.194125631551165,0.623286585277966,0.198463508322663,0.241940058617755,0.57849978194505,0.922777957315202,0
